(1, 1)    | CharConst           | #42                           | *                             |
(2, 1)    | StringConst         | #42#42                        | **                            |
(3, 1)    | CharConst           | 'a'                           | a                             |
(4, 1)    | StringConst         | 'abc'                         | abc                           |
(5, 1)    | StringConst         | #42'abc'                      | *abc                          |
(6, 1)    | StringConst         | #42'abc'#42                   | *abc*                         |
(7, 1)    | StringConst         | 'abc'#42                      | abc*                          |
(8, 1)    | CharConst           | 'a'                           | a                             |
(8, 4)    | StringConst         | #42'b'#42'c'                  | *b*c                          |
(9, 1)    | CharConst           | '''                           | '                             |
(9, 5)    | CharConst           | '''                           | '                             |
